angle_degrees,authoritative_qm,axis,converged,mm_absolute_energy_kcal_mol,mm_absolute_kcal_mol,mm_relative_full_domain_kcal_mol,mm_relative_kcal_mol,qm_relative_kcal_mol,residual_kcal_mol,source_geometry_angle,target_angle_degrees,target_pass
-180,True,CHI,True,85.87824699587192,,0.9594770907653469,0.9594770907653469,1.8361875979134048,0.8767105071480579,-180,-179.48509405273896,True
-165,True,CHI,True,86.10896064470427,,1.1901907395976963,1.1901907395976963,1.4130028718141248,0.22281213221642848,-165,-165.62250874872996,True
-150,True,CHI,True,86.86728588560176,,1.9485159804951877,1.9485159804951877,1.3982414847839755,-0.5502744957112122,-150,-150.69481140171672,True
-135,True,CHI,True,87.70221023502539,,2.783440329918818,2.783440329918818,1.7201805587324959,-1.0632597711863223,-135,-135.64640685492768,True
-120,True,CHI,True,88.07047904840472,,3.1517091432981488,3.1517091432981488,2.1004462123625456,-1.0512629309356032,-120,-119.48514159742747,True
-105,True,CHI,True,87.6355861789535,,2.7168162738469306,2.7168162738469306,2.282405294363951,-0.4344109794829798,-105,-104.3274904424469,True
-90,True,CHI,True,86.65894603532013,,1.7401761302135554,1.7401761302135554,2.191846518770847,0.4516703885572917,-90,-89.2631011774945,True
-75,True,CHI,True,85.67054241539856,,0.7517725102919854,0.7517725102919854,1.9493375527533943,1.1975650424614088,-75,-74.32210491671401,True
-60,True,CHI,True,85.1584213933593,,0.23965148825273275,0.23965148825273275,1.7582771045303314,1.5186256162775986,-60,-59.462138841778255,True
-45,True,CHI,True,85.28601630756779,,0.36724640246121965,0.36724640246121965,1.7517423921353694,1.3844959896741498,-45,-45.594054937043474,True
-30,True,CHI,True,85.91144432393232,,0.992674418825743,0.992674418825743,1.8731815879809242,0.8805071691551811,-30,-30.66048599141043,True
-15,True,CHI,True,86.59315455048647,,1.6743846453799023,1.6743846453799023,1.8830474967830666,0.20866285140316432,-15,-15.61040273422273,True
0,True,CHI,True,86.8278006503342,,1.909030745227625,1.909030745227625,1.53761834092137,-0.371412404306255,0,0.531580451138602,True
15,True,CHI,True,86.40546700029418,,1.4866970951876084,1.4866970951876084,0.8500053424677801,-0.6366917527198283,15,15.644619488134568,True
30,True,CHI,True,85.64246276051325,,0.7236928554066822,0.7236928554066822,0.1979165005694423,-0.5257763548372398,30,30.663406563769094,True
45,True,CHI,True,85.01978512357164,,0.101015218465065,0.101015218465065,0.0,-0.101015218465065,45,45.581051605538676,True
