radius_bohr,predicted_normalized_wavefunction,exact_wavefunction,error
0.00000000,0.5590508334158200,0.5641895835477563,-0.005138750131936321
0.05000000,0.5319434968497158,0.5366737328674297,-0.004730236017713940
0.10000000,0.5064078683380462,0.5104998460601351,-0.004091977722088913
0.15000000,0.4822747526355786,0.4856024747754854,-0.003327722139906841
0.20000000,0.4593906507861973,0.4619193626168074,-0.002528711830610098
0.25000000,0.4376224318223003,0.4393912894677224,-0.001768857645422117
0.30000000,0.4168606575016789,0.4179619234110081,-0.001101265909329241
0.35000000,0.3970205235517447,0.3975776798694649,-0.0005571563177201866
0.40000000,0.3780400649551947,0.3781875876165602,-0.0001475226613654734
0.45000000,0.3598760865455518,0.3597431613218138,0.0001329252237379230
0.50000000,0.3424988583128075,0.3421982803122166,0.0003005780005909675
0.55000000,0.3258867495365128,0.3255090732465237,0.0003776762899890263
0.60000000,0.3100217112662591,0.3096338084140515,0.0003879028522075778
0.65000000,0.2948860634665491,0.2945327893836626,0.0003532740828865455
0.70000000,0.2804606202008044,0.2801682557420114,0.0002923644587929930
0.75000000,0.2667239157766780,0.2665042886728423,0.0002196271038356623
0.80000000,0.2536521914413033,0.2535067211412400,0.0001454703000633439
0.85000000,0.2412198181017732,0.2411430524582447,7.676564352848692e-05
0.90000000,0.2293999046241285,0.2293823670122016,1.753761192688219e-05
0.95000000,0.2181649273288331,0.2181952569636281,-3.032963479501771e-05
1.00000000,0.2074872895328742,0.2075537487102974,-6.645917742317820e-05
1.05000000,0.1973397722114194,0.1974312329386619,-9.146072724250387e-05
1.10000000,0.1876958692076274,0.1878023980867098,-0.0001065288790824404
1.15000000,0.1785300176580558,0.1786431670518749,-0.0001131493938191786
1.20000000,0.1698177415393861,0.1699306369857399,-0.0001128954463538168
1.25000000,0.1615357276104255,0.1616430220249852,-0.0001072944145596444
1.30000000,0.1536618513851009,0.1537595988153829,-9.774743028195809e-05
1.35000000,0.1461751679051255,0.1462606546926173,-8.548678749184524e-05
1.40000000,0.1390558789811296,0.1391274383903560,-7.155940922640158e-05
