1.693,-5.591,2.9
2.687,-5.891,2.115
-7.917,-1.528,-13.839
-3.987,-5.408,-4.394
-4.235,-5.349,-4.477
0.263,-5.571,-4.882
0.352,-4.823,-4.69
5.877,-4.718,5.256
-9.613,-5.495,-13.165
0.022,-7.489,-14.319
-2.372,-5.461,-10.596
-0.823,-6.23,-11
0.89,-3.207,-13.326
1.018,-3.474,-13.261
0.69,-2.122,-15.154
1.315,-3.895,-13.622
-5.08,-6.163,-12.654
-2.826,-5.709,-10.728
0.629,-4.828,-4.548
4.063,-5.199,-2.268
2.574,-5.375,0.244
6.658,-4.257,3.692
6.613,-4.344,4.023
6.819,-4.356,3.75
4.289,-5.058,-2.128
-2.466,-4.706,-8.707
-7.889,-1.549,-13.684
3.515,-4.634,-4.202
1.876,-5.462,-4.626
1.891,-5.462,-4.623
-4.44,-5.172,-4.337
2.96,-7.463,2.227
2.409,-6.474,1.587
6.45,-5.774,-14.317
5.716,-7.406,-13.375
5.712,-7.433,-13.361
5.732,-7.418,-13.38
0.537,-7.008,-13.651
0.064,-7.583,-9.618
0.854,-4.882,-12.496
2.572,-5.884,-12.798
0.142,-6.241,-11.871
-0.361,-6.542,-10.538
0.061,-6.711,-9.535
-0.259,-5.265,-7.865
0.317,-5.64,-6.762
2.366,-5.303,-5.407
2.783,-5.307,-5.313
-3.746,-7.898,-12.285
-3.553,-7.531,-12.09
-3.38,-7.601,-12.119
-2.848,-5.908,-10.833
-1.713,-6.624,-11.208
6.614,-4.263,3.775
6.649,-4.252,3.691
6.565,-4.227,3.672
6.578,-4.227,3.661
6.538,-4.283,3.497
6.151,-4.686,2.387
3.667,-5.241,2.272
4.106,-5.199,2.101
-2.159,-4.537,-7.94
-1.396,-4.467,-6.597
-2.554,-4.587,-8.211
-3.627,-4.802,-6.697
-3.551,-4.807,-6.22
-3.33,-4.777,-6.113
-3.556,-4.782,-6.044
-1.409,-4.464,-6.961
-1.417,-4.458,-6.948
-1.425,-4.459,-6.965
-3.606,-5.148,-11.464
-2.951,-5.675,-10.808
-3.996,-5.49,-11.527
-2.457,-4.047,-10.709
-2.432,-5.469,-10.6
-2.791,-5.678,-10.711
-7.43,-1.224,-13.196
-2.605,-4.492,-9.45
-2.399,-5.443,-10.578
-2.48,-5.22,-10.076
3.28,-7.333,2.657
3.203,-7.286,2.626
3.625,-5.278,2.293
2.732,-5.881,2.185
1.833,-5.603,2.923
3.395,-4.418,3.235
3.659,-5.229,2.321
3.652,-3.845,4.099
0.921,-5.736,3.944
5.817,-4.713,5.248
5.218,-4.351,4.223
4.791,-4.037,4.416
-7.905,-1.675,-13.723
-7.901,-1.654,-13.71
-7.699,-1.977,-13.56
-9.204,-5.266,-12.927
-8.969,-5.451,-13.085
-7.713,-2.731,-13.868
-7.639,-2.769,-13.781
2.922,-6.123,-13.717
2.663,-5.905,-12.851
3.538,-5.949,-14.289
4.892,-4.748,-13.778
5.834,-7.471,-13.448
5.835,-7.167,-12.961
5.612,-6.908,-13.23
5.116,-7.36,-14.238
5.577,-7.104,-13.739
6.065,-6.047,-14.341
6.407,-6.455,-14.431
1.703,-5.614,-17.398
2.13,-5.678,-15.981
3.863,-6.006,-14.369
4.825,-5.737,-14.351
5.712,-5.172,-14.95
5.734,-5.166,-14.958
5.483,-6.56,-13.838
5.427,-7.005,-13.675
5.389,-6.907,-13.681
5.278,-6.995,-13.721
5.094,-6.826,-13.768
5.679,-4.638,-16.007
5.862,-4.633,-15.992
3.358,-4.92,0.574
3.706,-4.941,1.419
3.898,-4.751,0.141
3.916,-4.868,1.189
-1.319,-4.025,-6.457
-0.093,-3.859,-5.068
1.775,-6.894,-1.622
0.427,-5.955,-2.705
1.95,-7.512,-1.903
1.195,-5.948,-2.703
1.876,-6.278,-2.32
1.987,-6.307,-2.7
2.083,-6.845,-2.747
2.08,-6.851,-2.76
-0.239,-5.716,-4.593
-0.208,-5.705,-4.57
-0.111,-6.881,-4.856
0.499,-6.683,-5.011
1.419,-5.968,-4.18
1.621,-6.902,-4.159
1.197,-7.487,-4.578
-0.07,-5.693,-4.691
-0.022,-5.685,-4.704
0.802,-5.688,-4.626
3.069,-5.411,-5.506
3.955,-4.856,-5.567
3.947,-4.844,-5.615
3.814,-4.93,-5.506
3.661,-4.993,-5.498
-1.764,-3.87,-7.556
-1.579,-4.033,-7.269
-1.322,-3.928,-6.729
-1.288,-3.764,-6.595
-6.461,-4.811,-12.157
-7.167,-4.773,-13.023
-7.314,-4.757,-13.104
-7.315,-4.615,-13.128
