6.541,-12.901,4.168
6.599,-12.91,3.543
6.943,-13.148,2.667
6.68,-12.784,2.845
6.252,-12.982,3.991
6.681,-12.78,2.842
6.67,-11.349,4.973
5.511,9.117,-2.921
5.9,9.561,-1.906
5.897,2.736,1.47
4.635,4.688,1.239
3.473,4.751,2.316
2.873,5.209,1.833
0.256,6.291,1.972
3.972,5.28,3.474
3.601,5.034,2.649
3.465,4.778,2.364
2.292,5.859,1.905
0.399,6.54,1.891
0.568,6.994,0.139
0.544,9.124,-1.697
0.892,7.147,2.938
2.21,5.962,1.889
4.302,9.524,-2.17
2.565,6.678,2.661
0.683,6.424,1.98
1.988,6.022,1.924
0.991,6.394,2.184
8.176,6.085,-1.838
10.379,7.73,-1.341
6.837,-10.794,6.393
6.831,-10.722,6.32
12.958,-2.39,3.55
12.036,-2.482,4.026
11.919,-2.361,3.815
12.024,-2.492,4.033
4.074,8.538,-5.841
6.78,6.562,-2.694
9.356,9.074,-3.013
7.833,8.315,-2.91
7.137,7.903,-3.11
6.4,8.003,-3.186
13.863,9.381,-0.925
12.806,9.146,-1.773
10.61,8.66,-1.69
11.09,8.38,-1.564
10.472,8.544,-1.617
10.581,8.126,-1.393
10.314,7.559,-1.037
8.62,6.296,-1.426
10.529,7.891,-0.516
-0.497,7.464,-1.188
-0.145,7.771,-0.507
0.092,8.555,-1.191
0.107,9.474,-1.559
1.385,-3.066,5.519
0.638,8.012,3.311
-0.389,7.836,-0.13
0.289,6.624,1.899
0.579,7.428,3.008
-1.856,6.746,2.555
-1.503,6.624,2.298
2.532,7.466,3.458
2.577,7.377,3.373
3.835,3.755,3.321
4.043,3.112,2.984
4.567,3.468,4.227
4.025,3.86,3.747
6.237,-10.376,6.2
10.916,10.442,-3.244
10.681,12.117,-3.611
5.329,9.298,-6.835
5.108,9.239,-7.269
6.182,4.14,-2.506
2.897,5.498,1.102
6.429,5.22,-2.794
2.303,6.277,0.698
2.432,6.28,0.691
2.397,6.222,0.783
6.012,5.12,-1.277
4.713,-0.24,3.614
4.461,0.541,3.071
4.426,0.424,2.862
3.623,0.749,2.78
5.265,1.617,2.915
5.173,1.433,3.003
6.334,1.183,2.752
5.062,1.633,3.099
5.063,1.326,3.105
5.412,2.526,4.622
5.582,2.125,5.377
4.739,-2.046,2.656
4.395,-0.691,2.084
5.903,-2.839,3.165
6.6,4.82,-1.827
6.518,3.732,-0.529
7.898,5.718,-1.984
7.978,5.284,-2.316
6.601,4.804,-1.825
6.642,3.836,-1.465
6.477,3.711,-2.013
6.508,3.476,-1.854
10.934,-4.412,4.973
8.058,-9.953,7.285
12.847,7.619,-2.133
-1.474,7.724,0.314
-0.567,9.431,-0.432
-0.558,9.608,-0.37
0.069,9.581,-1.537
10.932,-3.375,5.04
11.932,-2.227,4.207
5.088,9.211,-7.333
5.108,9.237,-7.34
4.971,9.484,-8.031
4.907,9.476,-8.141
5.084,9.309,-6.703
5.236,9.314,-6.695
4.406,9.097,-5.312
4.516,9.005,-5.41
5.25,8.854,-4.575
6.133,4.653,-3.288
6.004,4.163,-3.221
5.063,4.757,-4.254
5.057,4.679,-4.166
5.287,4.746,-4.004
7.217,2.323,1.752
7.024,2.259,1.933
6.666,1.895,2.42
6.691,1.856,2.426
7.879,-9.636,6.754
7.802,-7.762,5.548
7.8,-7.775,5.56
7.306,-9.65,5.669
7.344,-9.403,5.783
7.304,-9.609,5.95
7.306,-9.596,5.945
9.344,-3.64,5.165
9.29,-4.92,5.452
8.682,-1.971,5.343
6.99,-2.228,3.861
9.186,-2.713,5.433
9.179,-2.691,5.437
8.803,-1.746,6.001
6.269,-0.719,3.924
5.936,-2.738,3.554
4.94,-0.132,3.717
5.219,0.073,3.808
5.379,-5.159,5.335
4.323,-2.45,3.845
4.922,-1.937,3.448
4.776,-0.693,3.598
5.11,0.131,4.692
5.375,0.282,4.492
0.078,10.279,-1.39
0.085,9.666,-1.528
0.102,9.966,-1.426
4.494,11.328,-2.98
2.028,9.373,-1.962
4.207,9.619,-2.249
4.626,9.62,-3.246
4.72,9.643,-3.002
3.902,10.354,-1.939
1.734,-2.851,5.002
3.993,-0.451,3.939
3.636,0.765,2.814
4.072,0.701,3.036
3.238,1.351,2.746
3.618,1.465,2.983
7.838,-7.691,5.463
7.91,-5.96,4.225
7.96,-5.707,4.907
7.855,-7.469,5.482
7.868,-7.395,5.483
4.321,8.598,-6.855
4.749,8.891,-7.427
7.836,-5.945,4.16
7.545,-5.628,4.53
6.47,-4.339,4.16
6.424,-4.875,4.422
7.125,-5.139,4.621
3.806,10.403,-1.906
4.092,10.915,-2.318
3.902,10.374,-1.943
3.747,10.574,-1.912
8.143,5.195,-2.407
8.057,5.074,-3.794
8.319,5.213,-2.312
8.542,4.993,-2.331
8.21,5.205,-2.338
4.827,-4.725,4.774
4.94,-4.964,5.157
3.11,-3.477,4.409
3.992,-3.964,4.639
1.404,-3.107,5.51
1.493,-3.076,5.319
1.6,-3.08,5.019
1.655,-3.048,5.042
