geometry,source_line,atom,axis,prometheus_energy_hartree,reference_energy_hartree,energy_error_hartree,energy_se_hartree,prometheus_force_hartree_per_bohr,reference_force_hartree_per_bohr,force_error_hartree_per_bohr,force_se_hartree_per_bohr,wall_time_seconds,peak_heap_growth_bytes,state_evaluations,directional_ad_passes,disposition,executor_calls
EQ,2,0,x,92.29879838459368,-76.43888408822794,168.7376824728216,42.81244104582549,9.426239696188809,-0.006097234230116216,9.432336930418925,26.77833273884761,6.716180,464806496,2560,512,GENERATED_NEW,1
EQ,2,0,y,92.29879838459368,-76.43888408822794,168.7376824728216,42.81244104582549,17.41380414217371,-0.007946071600254427,17.42175021377397,26.63242839197509,6.716180,464806496,2560,512,GENERATED_NEW,1
EQ,2,0,z,92.29879838459368,-76.43888408822794,168.7376824728216,42.81244104582549,-26.22449632941223,0.000000000000000,-26.22449632941223,31.99495362508971,6.716180,464806496,2560,512,GENERATED_NEW,1
EQ,2,1,x,92.29879838459368,-76.43888408822794,168.7376824728216,42.81244104582549,-20.05568623470316,0.007898764478635485,-20.06358499918180,18.39436891128727,6.716180,464806496,2560,512,GENERATED_NEW,1
EQ,2,1,y,92.29879838459368,-76.43888408822794,168.7376824728216,42.81244104582549,6.281318455288045,0.0002513833191547827,6.281067071968891,5.100114879048848,6.716180,464806496,2560,512,GENERATED_NEW,1
EQ,2,1,z,92.29879838459368,-76.43888408822794,168.7376824728216,42.81244104582549,9.300028154355562,0.000000000000000,9.300028154355562,12.50506001347246,6.716180,464806496,2560,512,GENERATED_NEW,1
EQ,2,2,x,92.29879838459368,-76.43888408822794,168.7376824728216,42.81244104582549,10.62944653851668,-0.001801530637457345,10.63124806915414,17.08215807054373,6.716180,464806496,2560,512,GENERATED_NEW,1
EQ,2,2,y,92.29879838459368,-76.43888408822794,168.7376824728216,42.81244104582549,-23.69512259746214,0.007694687892161569,-23.70281728535430,24.36749824656719,6.716180,464806496,2560,512,GENERATED_NEW,1
EQ,2,2,z,92.29879838459368,-76.43888408822794,168.7376824728216,42.81244104582549,16.92446817505776,0.000000000000000,16.92446817505776,19.92016162962585,6.716180,464806496,2560,512,GENERATED_NEW,1
COMPRESSED,7,0,x,82.99685307950940,-76.42322056869435,159.4200736482038,40.12693966121069,28.81923509281825,-0.1527579423681556,28.97199303518641,28.02421695461251,6.277482,438969752,2560,512,GENERATED_NEW,1
COMPRESSED,7,0,y,82.99685307950940,-76.42322056869435,159.4200736482038,40.12693966121069,14.45500748498385,0.005059690377478185,14.44994779460637,30.59253601354763,6.277482,438969752,2560,512,GENERATED_NEW,1
COMPRESSED,7,0,z,82.99685307950940,-76.42322056869435,159.4200736482038,40.12693966121069,-15.96908311379209,0.000000000000000,-15.96908311379209,22.39791019115007,6.277482,438969752,2560,512,GENERATED_NEW,1
COMPRESSED,7,1,x,82.99685307950940,-76.42322056869435,159.4200736482038,40.12693966121069,-37.04772388769439,0.1659784388079960,-37.21370232650239,17.57382891133725,6.277482,438969752,2560,512,GENERATED_NEW,1
COMPRESSED,7,1,y,82.99685307950940,-76.42322056869435,159.4200736482038,40.12693966121069,6.247756599075699,-0.01300865917746245,6.260765258253161,4.671876849601102,6.277482,438969752,2560,512,GENERATED_NEW,1
COMPRESSED,7,1,z,82.99685307950940,-76.42322056869435,159.4200736482038,40.12693966121069,5.434534503258579,0.000000000000000,5.434534503258579,9.200371046542982,6.277482,438969752,2560,512,GENERATED_NEW,1
COMPRESSED,7,2,x,82.99685307950940,-76.42322056869435,159.4200736482038,40.12693966121069,8.228488794876931,-0.01322049682877849,8.241709291705709,15.56940832161313,6.277482,438969752,2560,512,GENERATED_NEW,1
COMPRESSED,7,2,y,82.99685307950940,-76.42322056869435,159.4200736482038,40.12693966121069,-20.70276408405922,0.007948968411046187,-20.71071305247027,27.66923997460532,6.277482,438969752,2560,512,GENERATED_NEW,1
COMPRESSED,7,2,z,82.99685307950940,-76.42322056869435,159.4200736482038,40.12693966121069,10.53454861053371,0.000000000000000,10.53454861053371,14.08845079765336,6.277482,438969752,2560,512,GENERATED_NEW,1
STRETCHED,12,0,x,92.63746057083797,-76.42077601701298,169.0582365878510,35.19981077994196,34.52077022814883,-0.06106174244055011,34.58183197058938,40.19622955336052,5.861851,456079424,2560,512,GENERATED_NEW,1
STRETCHED,12,0,y,92.63746057083797,-76.42077601701298,169.0582365878510,35.19981077994196,-12.47355849435111,0.06179026157325995,-12.53534875592437,32.22063204564838,5.861851,456079424,2560,512,GENERATED_NEW,1
STRETCHED,12,0,z,92.63746057083797,-76.42077601701298,169.0582365878510,35.19981077994196,-24.92305010784109,0.000000000000000,-24.92305010784109,36.32021105927468,5.861851,456079424,2560,512,GENERATED_NEW,1
STRETCHED,12,1,x,92.63746057083797,-76.42077601701298,169.0582365878510,35.19981077994196,-29.20222828619537,0.006310796432862262,-29.20853908262824,23.15289286249503,5.861851,456079424,2560,512,GENERATED_NEW,1
STRETCHED,12,1,y,92.63746057083797,-76.42077601701298,169.0582365878510,35.19981077994196,3.598402202127119,0.01827594136374752,3.580126260763371,4.202828080366500,5.861851,456079424,2560,512,GENERATED_NEW,1
STRETCHED,12,1,z,92.63746057083797,-76.42077601701298,169.0582365878510,35.19981077994196,10.66799431831898,0.000000000000000,10.66799431831898,16.54420772987346,5.861851,456079424,2560,512,GENERATED_NEW,1
STRETCHED,12,2,x,92.63746057083797,-76.42077601701298,169.0582365878510,35.19981077994196,-5.318541941953733,0.05475094581321881,-5.373292887766952,18.30434135646899,5.861851,456079424,2560,512,GENERATED_NEW,1
STRETCHED,12,2,y,92.63746057083797,-76.42077601701298,169.0582365878510,35.19981077994196,8.875156292223203,-0.08006620313147650,8.955222495354679,31.89093628023342,5.861851,456079424,2560,512,GENERATED_NEW,1
STRETCHED,12,2,z,92.63746057083797,-76.42077601701298,169.0582365878510,35.19981077994196,14.25505578952390,0.000000000000000,14.25505578952390,20.09681593493939,5.861851,456079424,2560,512,GENERATED_NEW,1
