x_bohr,predicted_normalized_wavefunction,exact_normalized_wavefunction,error
0.00000000,0.000000000000000,0.000000000000000,0.000000000000000
0.01000000,0.04476671220359426,0.04442152149272285,0.0003451907108714125
0.02000000,0.08935366689476323,0.08879920430680767,0.0005544625879555648
0.03000000,0.1337409740939003,0.1330892530270995,0.0006517210668008366
0.04000000,0.1779067416072307,0.1772479587227139,0.0006587828845168175
0.05000000,0.2218271374526018,0.2212317420824743,0.0005953953701275105
0.06000000,0.2654764662658550,0.2649971964224312,0.0004792698434237797
0.07000000,0.3088272590944050,0.3085011305230185,0.0003261285713864748
0.08000000,0.3518503758091121,0.3517006112535724,0.0001497645555396665
0.09000000,0.3945151192019403,0.3945530059421484,-3.788674020810401e-05
0.10000000,0.4367893596887221,0.4370160244488210,-0.0002266647600989158
0.11000000,0.4786396694067252,0.4790477609009469,-0.0004080914942217184
0.12000000,0.5200314643882309,0.5206067350492005,-0.0005752706609696290
0.13000000,0.5609291534060901,0.5616519332035735,-0.0007227797974834749
0.14000000,0.6012962920266537,0.6021428487089342,-0.0008465566822805082
0.15000000,0.6410957403704156,0.6420395219202062,-0.0009437815497905788
0.16000000,0.6802898230713038,0.6813025796377139,-0.001012756566410089
0.17000000,0.7188404899413278,0.7198932739637764,-0.001052784022448683
0.18000000,0.7567094758871433,0.7577735205422049,-0.001064044655061602
0.19000000,0.7938584586873927,0.7949059361429641,-0.001047477455571433
0.20000000,0.8302492133222655,0.8312538755549069,-0.001004662232641396
0.21000000,0.8658437616471030,0.8667814677501735,-0.0009377061030705347
0.22000000,0.9006045163171936,0.9014536512845657,-0.0008491349673720450
0.23000000,0.9344944179981290,0.9352362088989582,-0.0007417909008291534
0.24000000,0.9674770650321018,0.9680958012876032,-0.0006187362555013509
0.25000000,0.9995168348721200,1.000000000000000,-0.0004831651278800475
0.26000000,1.030578996740268,1.030917319443860,-0.0003383227035920200
0.27000000,1.060629815109890,1.060817247957585,-0.0001874328476951792
0.28000000,1.089636643752251,1.089670277921595,-3.363416934365482e-05
0.29000000,1.117568010223381,1.117447934878782,0.0001200753445986802
0.30000000,1.144393690794380,1.144122805635369,0.0002708851590109696
0.31000000,1.170084775946641,1.169668565314413,0.0004162106322274095
0.32000000,1.194613726660882,1.194060003335290,0.0005537233255923368
0.33000000,1.217954421824487,1.217273048293486,0.0006813735310013946
0.34000000,1.240082197164752,1.239284791716173,0.0007974054485799797
0.35000000,1.260973876185857,1.260073510670101,0.0009003655157557855
0.36000000,1.280607793644621,1.279618689199517,0.0009891044451040276
0.37000000,1.298963812144594,1.297901038572930,0.001062773571664621
0.38000000,1.316023332460128,1.314902516318762,0.001120816141366499
0.39000000,1.331769298222469,1.330606344031092,0.001162954191376686
0.40000000,1.346186195609248,1.344997023927915,0.001189171681333034
0.41000000,1.359260048678025,1.358060354145579,0.001199694532445728
0.42000000,1.370978410974570,1.369783442754315,0.001194968220254777
0.43000000,1.381330354028480,1.380154720481012,0.001175633547468413
0.44000000,1.390306453323390,1.389163952126693,0.001142501196697898
0.45000000,1.397898772297584,1.396802246667421,0.001096525630162937
0.46000000,1.404100844894104,1.403062066028667,0.001038778865436685
0.47000000,1.408907657138483,1.407937232524479,0.0009704246140043171
0.48000000,1.412315628177826,1.411422934954111,0.0008926932237141028
0.49000000,1.414322591167919,1.413515733350100,0.0008068578178190844
0.50000000,1.414927774346201,1.414213562373095,0.0007142119731060603
0.51000000,1.414131782578190,1.413515733350100,0.0006160492280893326
0.52000000,1.411936579614243,1.411422934954111,0.0005136446601317068
0.53000000,1.408345471242557,1.407937232524479,0.0004082387180783798
0.54000000,1.403363089473691,1.403062066028667,0.0003010234450240290
0.55000000,1.396995377842034,1.396802246667421,0.0001931311746137254
0.56000000,1.389249577860791,1.389163952126693,8.562573409820473e-05
0.57000000,1.380134216619581,1.380154720481012,-2.050386143093164e-05
0.58000000,1.369659095467971,1.369783442754315,-0.0001243472863439177
0.59000000,1.357835279684316,1.358060354145579,-0.0002250744612628530
0.60000000,1.344675088987511,1.344997023927915,-0.0003219349404042227
0.61000000,1.330192088709831,1.330606344031092,-0.0004142553212611588
0.62000000,1.314401081412187,1.314902516318762,-0.0005014349065743939
0.63000000,1.297318098689098,1.297901038572930,-0.0005829398838321787
0.64000000,1.278960392879660,1.279618689199517,-0.0006582963198571434
0.65000000,1.259346428373142,1.260073510670101,-0.0007270822969593915
0.66000000,1.238495872173596,1.239284791716172,-0.0007889195425763162
0.67000000,1.216429583367614,1.217273048293486,-0.0008434649258723947
0.68000000,1.193169601123049,1.194060003335290,-0.0008904022122413480
0.69000000,1.168739130834701,1.169668565314414,-0.0009294344797123877
