angle_degrees,axis,converged,mm_absolute_energy_kcal_mol,mm_relative_kcal_mol,qm_relative_kcal_mol,residual_kcal_mol,target_angle_degrees,target_pass
-180,CHI,True,85.87824699587192,0.9594770907653469,1.8361875979134048,0.8767105071480579,-179.48509405273896,True
-165,CHI,True,86.10896064470427,1.1901907395976963,1.4130028718141248,0.22281213221642848,-165.62250874872996,True
-150,CHI,True,86.86728588560176,1.9485159804951877,1.3982414847839755,-0.5502744957112122,-150.69481140171672,True
-135,CHI,True,87.70221023502539,2.783440329918818,1.7201805587324959,-1.0632597711863223,-135.64640685492768,True
-120,CHI,True,88.07047904840472,3.1517091432981488,2.1004462123625456,-1.0512629309356032,-119.48514159742747,True
-105,CHI,True,87.6355861789535,2.7168162738469306,2.282405294363951,-0.4344109794829798,-104.3274904424469,True
-90,CHI,True,86.65894603532013,1.7401761302135554,2.191846518770847,0.4516703885572917,-89.2631011774945,True
-75,CHI,True,85.67054241539856,0.7517725102919854,1.9493375527533943,1.1975650424614088,-74.32210491671401,True
-60,CHI,True,85.1584213933593,0.23965148825273275,1.7582771045303314,1.5186256162775986,-59.462138841778255,True
-45,CHI,True,85.28601630756779,0.36724640246121965,1.7517423921353694,1.3844959896741498,-45.594054937043474,True
-30,CHI,True,85.91144432393232,0.992674418825743,1.8731815879809242,0.8805071691551811,-30.66048599141043,True
-15,CHI,True,86.59315455048647,1.6743846453799023,1.8830474967830666,0.20866285140316432,-15.61040273422273,True
0,CHI,True,86.8278006503342,1.909030745227625,1.53761834092137,-0.371412404306255,0.531580451138602,True
15,CHI,True,86.40546700029418,1.4866970951876084,0.8500053424677801,-0.6366917527198283,15.644619488134568,True
30,CHI,True,85.64246276051325,0.7236928554066822,0.1979165005694423,-0.5257763548372398,30.663406563769094,True
45,CHI,True,85.01978512357164,0.101015218465065,0.0,-0.101015218465065,45.581051605538676,True
60,CHI,True,84.91876990510657,0.0,0.32618472333560894,0.32618472333560894,59.446409965572904,True
75,CHI,True,85.47021126971131,0.5514413646047416,1.0408015037026501,0.48936013909790854,74.30504010581166,True
90,CHI,True,86.58400956676877,1.6652396616621985,2.0223598887749024,0.35712022711270386,90.00006921938353,True
105,CHI,True,87.60373074305683,2.684960837950257,3.0480034924252344,0.3630426544749774,104.30631856217492,True
120,CHI,True,88.18898606174652,3.270216156639947,3.7373350122694022,0.46711885562945543,119.45673934898372,True
135,CHI,True,88.01058404847436,3.0918141433677846,3.8030037733710786,0.711189630003294,135.62280250175303,True
150,CHI,True,87.2257749307907,2.307005025684134,3.292878201783699,0.9858731760995649,150.70876452612504,True
165,CHI,True,86.31386202856082,1.3950921234542477,2.5316328285396272,1.1365407050853795,165.6621781186732,True
-180,PHI,True,97.9870649213553,12.958713311311328,12.297421019351964,-0.6612922919593647,-179.3743898014921,True
-165,PHI,True,97.67114871590219,12.642797105858222,12.017065696114134,-0.6257314097440876,-164.4454711181719,True
-150,PHI,True,98.0391378312149,13.010786221170932,12.14534987811232,-0.8654363430586116,-149.42417090446804,True
-135,PHI,True,97.70043277191544,12.672081161871475,12.088672339648122,-0.5834088222233529,-135.02470947940895,True
-120,PHI,True,95.28519732322805,10.256845713184077,9.406090467076242,-0.8507552461078358,-120.02403182097837,True
-105,PHI,True,91.31449756267901,6.286145952635039,5.389702277432289,-0.8964436752027494,-104.9953434365272,True
-90,PHI,True,87.41917723025081,2.39082562020684,1.8840517384563273,-0.5067738817505127,-89.97745616092028,True
-75,PHI,True,85.02835161004397,0.0,0.0,0.0,-74.97161632659692,True
