angle_degrees,axis,converged,mm_absolute_energy_kcal_mol,mm_relative_kcal_mol,qm_relative_kcal_mol,residual_kcal_mol,target_angle_degrees,target_pass
-180,CHI,True,55.931602115406264,0.9484597560565504,1.8361875979134048,0.8877278418568544,-179.4859124466599,True
-165,CHI,True,56.17413964510535,1.1909972857556355,1.4130028718141248,0.2220055860584893,-165.62309386521557,True
-150,CHI,True,56.93895606104962,1.9558137016999098,1.3982414847839755,-0.5575722169159343,-150.69509147870667,True
-135,CHI,True,57.77104612903314,2.7879037696834246,1.7201805587324959,-1.0677232109509287,-135.6463231553149,True
-120,CHI,True,58.12686185294847,3.143719493598759,2.1004462123625456,-1.0432732812362135,-119.48485497118503,True
-105,CHI,True,57.67919044034097,2.696048080991254,2.282405294363951,-0.41364278662730314,-104.32743347506893,True
-90,CHI,True,56.69808404128638,1.714941681936665,2.191846518770847,0.47690483683418217,-89.26324772420193,True
-75,CHI,True,55.716382823912824,0.7332404645631101,1.9493375527533943,1.2160970881902842,-74.32257186900765,True
-60,CHI,True,55.21779232925951,0.23464996990979614,1.7582771045303314,1.5236271346205352,-59.46251306825154,True
-45,CHI,True,55.35741033920305,0.37426797985333593,1.7517423921353694,1.3774744122820335,-45.59439220351046,True
-30,CHI,True,55.98807540428347,1.0049330449337575,1.8731815879809242,0.8682485430471667,-30.660224772729432,True
-15,CHI,True,56.662600018054945,1.679457658705232,1.8830474967830666,0.2035898380778347,-15.60932736461474,True
0,CHI,True,56.87863485964207,1.895492500292356,1.53761834092137,-0.357874159370986,0.5333592346325153,True
15,CHI,True,56.44217971988484,1.4590373605351274,0.8500053424677801,-0.6090320180673473,15.646013923144176,True
30,CHI,True,55.679581569938954,0.6964392105892401,0.1979165005694423,-0.49852271001979775,30.663947023997256,True
45,CHI,True,55.06913202722803,0.08598966787831586,0.0,-0.08598966787831586,45.58055257519872,True
60,CHI,True,54.98314235934971,0.0,0.32618472333560894,0.32618472333560894,59.44587349965472,True
75,CHI,True,55.54778955669528,0.5646471973455647,1.0408015037026501,0.47615430635708544,74.30454818811684,True
90,CHI,True,56.66666519726174,1.6835228379120295,2.0223598887749024,0.33883705086287286,90.00016822722422,True
105,CHI,True,57.681709066751814,2.698566707402101,3.0480034924252344,0.34943678502313347,104.30606652894929,True
120,CHI,True,58.253090463606014,3.269948104256301,3.7373350122694022,0.46738690801310145,119.45677072380217,True
135,CHI,True,58.05345815495821,3.0703157956084937,3.8030037733710786,0.732687977762585,135.6232190553604,True
150,CHI,True,57.2563429742889,2.273200614939185,3.292878201783699,1.019677586844514,150.70873888526933,True
165,CHI,True,56.35190165928317,1.3687592999334584,2.5316328285396272,1.1628735286061689,165.6613017423642,True
-180,PHI,True,68.90965942880442,13.776209778218131,12.297421019351964,-1.478788758866168,-179.3746049584565,True
-165,PHI,True,68.292653356851,13.15920370626472,12.017065696114134,-1.1421380101505854,-164.44939786587247,True
-150,PHI,True,68.15020262110662,13.01675297052033,12.14534987811232,-0.8714030924080092,-149.42202443858957,True
-135,PHI,True,67.39868214448327,12.265232493896988,12.088672339648122,-0.1765601542488664,-135.02488203477364,True
-120,PHI,True,64.95893530126769,9.8254856506814,9.406090467076242,-0.41939518360515926,-120.02544760536406,True
-105,PHI,True,61.177541845618954,6.044092195032668,5.389702277432289,-0.6543899176003789,-104.99577937071128,True
-90,PHI,True,57.45988466402748,2.3264350134411913,1.8840517384563273,-0.44238327498486396,-89.9770341458378,True
-75,PHI,True,55.133449650586286,0.0,0.0,0.0,-74.9708053517364,True
-60,PHI,True,55.71793771466624,0.5844880640799559,1.1679589391511374,0.5834708750711814,-60.0510203294593,True
-45,PHI,True,60.411801191685,5.278351541098715,5.348395421266241,0.07004388016752561,-45.11989234825376,True
-30,PHI,True,70.00470978140258,14.871260130816296,12.61886348886727,-2.2523966419490264,-30.19656925388763,True
-15,PHI,True,84.45967051152718,29.326220860940893,24.120153734931876,-5.206067126009017,-15.251377375497613,True
0,PHI,True,103.4092637381667,48.275814087580414,39.62646469177788,-8.649349395802531,-0.26888337250693006,True
105,PHI,True,98.66935704927351,43.53590739868723,36.46525443667219,-7.070652962015039,104.94369660909719,True
120,PHI,True,89.21749815535651,34.08404850477022,25.91194918747669,-8.172099317293533,120.0195857768129,True
135,PHI,True,80.18788810076552,25.054438450179234,18.085910819557824,-6.968527630621409,135.0727373055627,True
150,PHI,True,73.22981027977292,18.096360629186634,13.569233322541978,-4.5271273066446565,150.07849254777724,True
165,PHI,True,69.87339265815822,14.739943007571938,12.21349737743903,-2.5264456301329083,165.64848010711881,True
-105,PSI,True,97.53917412670873,42.1552873303843,32.011747071349355,-10.143540259034943,-104.25316790333878,True
-90,PSI,True,74.4978171434379,19.113930347113467,14.696882575166297,-4.4170477719471695,-89.54433871231761,True
-75,PSI,True,61.05133137279183,5.667444576467396,4.330868332829533,-1.3365762436378628,-74.78735277378404,True
-60,PSI,True,55.46449957330761,0.08061277698318037,0.0,-0.08061277698318037,-59.942907220683175,True
