paralog,compound_id,seed_best_affinity_mean,seed_best_affinity_sd,seed_best_affinity_range,pose_count,on_site_fraction,sam_compatible_fraction,sam_conflict_fraction,substrate_facing_pose_fraction,wider_escape_pose_fraction,tsl_pairing_count,tsl_direct_conflict_fraction,mean_core_overlap_A3,mean_shared_envelope_A3,corridor_blocked_fraction,pose_family_count,recurrent_family_count,largest_family_population
7A,24DCMB_R,-6.628333333333333,0.009843215373488952,0.02400000000000002,36,0.6111111111111112,0.08333333333333333,0.0,0.4444444444444444,0.16666666666666666,180,0.4444444444444444,6.759722222222222,40.61666666666667,0.05555555555555555,16,10,4
7A,24DCMB_S,-6.4223333333333334,0.005249338582674377,0.011999999999999567,36,0.3333333333333333,0.027777777777777776,0.0,0.3055555555555556,0.027777777777777776,180,0.3055555555555556,4.465277777777778,27.775,0.07777777777777778,17,13,3
7A,BA,-6.016666666666667,0.010208928554075536,0.022999999999999687,36,0.6388888888888888,0.05555555555555555,0.0,0.5833333333333334,0.05555555555555555,180,0.5833333333333334,6.2652777777777775,40.12708333333333,0.1111111111111111,11,8,7
7A,DCMB_R,-6.068666666666666,0.002357022603955108,0.004999999999999893,36,0.5,0.08333333333333333,0.0,0.4166666666666667,0.08333333333333333,180,0.4166666666666667,5.980555555555555,37.795138888888886,0.09444444444444444,17,11,4
7A,DCMB_S,-6.168333333333333,0.002494438257849336,0.006000000000000227,36,0.4722222222222222,0.0,0.0,0.4722222222222222,0.0,180,0.4722222222222222,6.836805555555555,43.02986111111111,0.08333333333333333,15,11,4
7B,24DCMB_R,-5.297666666666666,0.0373214266727423,0.08199999999999985,35,0.7142857142857143,0.14285714285714285,0.0,0.45714285714285713,0.2571428571428571,210,0.45714285714285713,5.746428571428571,39.67857142857143,0.05238095238095238,16,10,5
7B,24DCMB_S,-5.188,0.016753109164171866,0.04099999999999948,36,0.6944444444444444,0.1111111111111111,0.0,0.5,0.19444444444444445,216,0.5,6.490162037037037,44.573495370370374,0.11574074074074074,19,10,3
7B,BA,-4.410666666666667,0.0009428090415819595,0.0019999999999997797,36,0.9722222222222222,0.19444444444444445,0.027777777777777776,0.8611111111111112,0.1111111111111111,216,0.8611111111111112,7.54224537037037,53.814236111111114,0.1574074074074074,13,7,6
7B,DCMB_R,-5.261666666666667,0.008178562764256858,0.019000000000000128,35,0.7142857142857143,0.08571428571428572,0.0,0.5142857142857142,0.2,210,0.5142857142857142,6.600595238095238,44.97976190476191,0.06190476190476191,19,11,3
7B,DCMB_S,-5.055666666666667,0.058379981348251765,0.133,36,0.75,0.1111111111111111,0.0,0.5833333333333334,0.16666666666666666,216,0.5833333333333334,7.316550925925926,50.72106481481482,0.05555555555555555,17,11,3
